param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
27,1e-06,0.0001,1e-11,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,69.72645454201847
30,1e-06,1e-05,1e-11,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,70.28188862488605
31,1e-06,1e-05,1e-13,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,70.47999487491325
32,1e-06,1e-05,1e-15,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,70.65325595904142
33,1e-06,1e-06,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,71.01441662502475
34,1e-06,1e-06,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,71.21261395793408
35,1e-06,1e-06,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.9604983329773
36,1e-06,1e-07,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.5888836667873
37,1e-06,1e-07,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.9923478749115
39,1e-06,1e-08,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.62966612516902
38,1e-06,1e-07,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.98121012514457
40,1e-06,1e-08,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,71.16270537511446
48,1e-07,0.001,1e-11,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,68.62587154097855
42,1e-06,1e-09,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.51224108296447
49,1e-07,0.001,1e-13,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,68.6789441658184
43,1e-06,1e-09,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.30582687514834
45,1e-06,1e-10,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.29236012487672
41,1e-06,1e-08,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,71.54675849992782
47,1e-06,1e-10,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.77442058292218
44,1e-06,1e-09,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,71.1198951669503
46,1e-06,1e-10,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,71.14514174987562
50,1e-07,0.001,1e-15,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,69.23676237487234
52,1e-07,0.0001,1e-13,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,69.88366933306679
51,1e-07,0.0001,1e-11,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,70.14494970906526
53,1e-07,0.0001,1e-15,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,69.75271279085428
55,1e-07,1e-05,1e-13,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,69.70173408300616
56,1e-07,1e-05,1e-15,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,69.90052762511186
58,1e-07,1e-06,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.65575249982066
59,1e-07,1e-06,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.17121800011955
57,1e-07,1e-06,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.78808258404024
54,1e-07,1e-05,1e-11,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,71.56727691716515
60,1e-07,1e-07,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.93161591608077
63,1e-07,1e-08,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,65.91878216597252
62,1e-07,1e-07,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.65654929191805
64,1e-07,1e-08,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.23057037522085
66,1e-07,1e-09,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,65.95314862509258
65,1e-07,1e-08,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.44398387498222
61,1e-07,1e-07,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,67.51328804180957
68,1e-07,1e-09,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.00046708411537
67,1e-07,1e-09,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.90947170788422
69,1e-07,1e-10,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,66.96482420898974
70,1e-07,1e-10,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.94265516614541
71,1e-07,1e-10,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,70.68653325014748
1,1e-05,0.001,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,108.86419208301231
4,1e-05,0.0001,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,108.26176104112528
5,1e-05,0.0001,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,109.43497700011358
3,1e-05,0.0001,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,110.79938787501305
7,1e-05,1e-05,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,109.0117354169488
2,1e-05,0.001,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,111.58585274987854
6,1e-05,1e-05,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,110.38249487499706
0,1e-05,0.001,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,112.7393467919901
17,1e-05,1e-08,1e-15,D2Q06C,-inf,-122784.23615,False,3,1548,3.9508558330126107
14,1e-05,1e-07,1e-15,D2Q06C,-inf,-122784.23615,False,3,2139,8.771897958824411
18,1e-05,1e-09,1e-11,D2Q06C,-inf,-122784.23615,False,3,1590,4.956301708938554
20,1e-05,1e-09,1e-15,D2Q06C,-inf,-122784.23615,False,3,1533,3.8570451659616083
21,1e-05,1e-10,1e-11,D2Q06C,-inf,-122784.23615,False,3,1876,6.899532374925911
22,1e-05,1e-10,1e-13,D2Q06C,-inf,-122784.23615,False,3,1765,6.256760540883988
8,1e-05,1e-05,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,112.60552970785648
9,1e-05,1e-06,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,113.71606000000611
19,1e-05,1e-09,1e-13,D2Q06C,-inf,-122784.23615,False,3,7915,83.12886358308606
13,1e-05,1e-07,1e-13,D2Q06C,-inf,-122784.23615,False,3,9293,101.46181470807642
10,1e-05,1e-06,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,110.53790437499993
11,1e-05,1e-06,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,113.59596125013195
12,1e-05,1e-07,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,113.24250995810144
16,1e-05,1e-08,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,112.62586366594769
15,1e-05,1e-08,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,113.80868208408356
23,1e-05,1e-10,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,103.51358329202048
25,1e-06,0.001,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,112.12345216679387
24,1e-06,0.001,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,115.94798920792527
26,1e-06,0.001,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,114.80227791704237
27,1e-06,0.0001,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,113.76475370908156
28,1e-06,0.0001,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,111.82475945912302
29,1e-06,0.0001,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,112.24080858309753
31,1e-06,1e-05,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,111.07998629217036
30,1e-06,1e-05,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,114.07026087492704
32,1e-06,1e-05,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,113.05505816685036
38,1e-06,1e-07,1e-15,D2Q06C,-inf,-122784.23615,False,3,2139,8.782811959041283
41,1e-06,1e-08,1e-15,D2Q06C,-inf,-122784.23615,False,3,1548,3.9168479999061674
42,1e-06,1e-09,1e-11,D2Q06C,-inf,-122784.23615,False,3,1590,5.1634250830393285
44,1e-06,1e-09,1e-15,D2Q06C,-inf,-122784.23615,False,3,1533,3.7259119579102844
45,1e-06,1e-10,1e-11,D2Q06C,-inf,-122784.23615,False,3,1876,6.873093500034884
46,1e-06,1e-10,1e-13,D2Q06C,-inf,-122784.23615,False,3,1765,6.15671837516129
33,1e-06,1e-06,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,113.2801544170361
34,1e-06,1e-06,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,110.44198862509802
35,1e-06,1e-06,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,114.30052991700359
43,1e-06,1e-09,1e-13,D2Q06C,-inf,-122784.23615,False,3,7915,83.18604191602208
37,1e-06,1e-07,1e-13,D2Q06C,-inf,-122784.23615,False,3,9293,100.66722829197533
36,1e-06,1e-07,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,112.99299145792611
40,1e-06,1e-08,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,112.0341392501723
39,1e-06,1e-08,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,113.3140231249854
47,1e-06,1e-10,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,102.61094141681679
49,1e-07,0.001,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,110.97680141706951
48,1e-07,0.001,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,115.28323658299632
50,1e-07,0.001,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,112.70478208293207
51,1e-07,0.0001,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,111.46846866607666
52,1e-07,0.0001,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,109.31974483304657
53,1e-07,0.0001,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,109.82363533298485
62,1e-07,1e-07,1e-15,D2Q06C,-inf,-122784.23615,False,3,2139,8.120752583025023
54,1e-07,1e-05,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,110.73807033407502
65,1e-07,1e-08,1e-15,D2Q06C,-inf,-122784.23615,False,3,1548,3.816580916987732
66,1e-07,1e-09,1e-11,D2Q06C,-inf,-122784.23615,False,3,1590,4.867193958954886
55,1e-07,1e-05,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,107.34469283302315
56,1e-07,1e-05,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,109.60487370798364
68,1e-07,1e-09,1e-15,D2Q06C,-inf,-122784.23615,False,3,1533,3.630018916912377
57,1e-07,1e-06,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,109.86012291605584
69,1e-07,1e-10,1e-11,D2Q06C,-inf,-122784.23615,False,3,1876,6.5036262918729335
70,1e-07,1e-10,1e-13,D2Q06C,-inf,-122784.23615,False,3,1765,5.69887674995698
58,1e-07,1e-06,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,106.23672712501138
59,1e-07,1e-06,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,109.43147770897485
61,1e-07,1e-07,1e-13,D2Q06C,-inf,-122784.23615,False,3,9293,95.35599537496455
60,1e-07,1e-07,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,106.25698862504214
67,1e-07,1e-09,1e-13,D2Q06C,-inf,-122784.23615,False,3,7915,78.41878199996427
1,1e-05,0.001,1e-13,TRUSS,-530763.617597852,-458815.84719,False,1,10000,77.98941487492993
63,1e-07,1e-08,1e-11,D2Q06C,-inf,-122784.23615,False,1,10000,106.66329841595143
0,1e-05,0.001,1e-11,TRUSS,-471354.2256798626,-458815.84719,False,1,10000,79.34311100002378
64,1e-07,1e-08,1e-13,D2Q06C,-inf,-122784.23615,False,1,10000,105.53342333296314
2,1e-05,0.001,1e-15,TRUSS,-495201.6355452229,-458815.84719,False,1,10000,79.65725608309731
3,1e-05,0.0001,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,78.41609387495555
71,1e-07,1e-10,1e-15,D2Q06C,-inf,-122784.23615,False,1,10000,96.18402441591024
12,1e-05,1e-07,1e-11,TRUSS,-613488.0583542016,-458815.84719,False,3,4968,34.51843316596933
4,1e-05,0.0001,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.96238699997775
5,1e-05,0.0001,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,78.62918545794673
6,1e-05,1e-05,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.81098904204555
7,1e-05,1e-05,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.4564998340793
9,1e-05,1e-06,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.66719970921986
8,1e-05,1e-05,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,78.43289291695692
10,1e-05,1e-06,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.37876987503842
15,1e-05,1e-08,1e-11,TRUSS,-603838.5434547605,-458815.84719,False,3,4899,33.0594643750228
11,1e-05,1e-06,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,78.42933412501588
13,1e-05,1e-07,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.42576966690831
21,1e-05,1e-10,1e-11,TRUSS,-23431320.70610641,-458815.84719,False,3,2511,13.490020582918078
18,1e-05,1e-09,1e-11,TRUSS,-667469.4557641365,-458815.84719,False,3,3406,20.53947658301331
16,1e-05,1e-08,1e-13,TRUSS,-549209.9425360082,-458815.84719,False,3,7263,53.08694220799953
14,1e-05,1e-07,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,77.59509879094549
22,1e-05,1e-10,1e-13,TRUSS,-14773125.092391543,-458815.84719,False,3,5908,41.86456608399749
23,1e-05,1e-10,1e-15,TRUSS,4726452407.594585,-458815.84719,False,3,6250,45.250451458152384
17,1e-05,1e-08,1e-15,TRUSS,-569170.4028077268,-458815.84719,False,1,10000,77.60045845806599
19,1e-05,1e-09,1e-13,TRUSS,-532188.0225820205,-458815.84719,False,1,10000,76.86219237488694
20,1e-05,1e-09,1e-15,TRUSS,-513677.3472685563,-458815.84719,False,1,10000,77.63883816706948
25,1e-06,0.001,1e-13,TRUSS,-530763.617597852,-458815.84719,False,1,10000,76.36682108277455
24,1e-06,0.001,1e-11,TRUSS,-471354.2256798626,-458815.84719,False,1,10000,77.05595083395019
26,1e-06,0.001,1e-15,TRUSS,-495201.6355452229,-458815.84719,False,1,10000,78.1170656660106
27,1e-06,0.0001,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.33869637479074
28,1e-06,0.0001,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.14866633410566
29,1e-06,0.0001,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,77.55179791594855
36,1e-06,1e-07,1e-11,TRUSS,-613488.0583542016,-458815.84719,False,3,4968,33.90280970814638
30,1e-06,1e-05,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.45514666708186
31,1e-06,1e-05,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.01396395801567
32,1e-06,1e-05,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,78.39097820804454
33,1e-06,1e-06,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.4426708330866
42,1e-06,1e-09,1e-11,TRUSS,-667469.4557641365,-458815.84719,False,3,3406,20.821322582894936
39,1e-06,1e-08,1e-11,TRUSS,-603838.5434547605,-458815.84719,False,3,4899,33.609071124810725
34,1e-06,1e-06,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.0555965830572
35,1e-06,1e-06,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,78.26227420801297
45,1e-06,1e-10,1e-11,TRUSS,-23431320.70610641,-458815.84719,False,3,2511,13.597433208022267
40,1e-06,1e-08,1e-13,TRUSS,-549209.9425360082,-458815.84719,False,3,7263,53.91098904213868
37,1e-06,1e-07,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,77.55991845903918
38,1e-06,1e-07,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,78.34571829205379
46,1e-06,1e-10,1e-13,TRUSS,-14773125.092391543,-458815.84719,False,3,5908,42.32309241592884
41,1e-06,1e-08,1e-15,TRUSS,-569170.4028077268,-458815.84719,False,1,10000,78.53529391717166
47,1e-06,1e-10,1e-15,TRUSS,4726452407.594585,-458815.84719,False,3,6250,45.95248183282092
43,1e-06,1e-09,1e-13,TRUSS,-532188.0225820205,-458815.84719,False,1,10000,77.74813533294946
44,1e-06,1e-09,1e-15,TRUSS,-513677.3472685563,-458815.84719,False,1,10000,78.4734371250961
48,1e-07,0.001,1e-11,TRUSS,-471354.2256798626,-458815.84719,False,1,10000,78.98083458282053
49,1e-07,0.001,1e-13,TRUSS,-530763.617597852,-458815.84719,False,1,10000,78.21910291700624
50,1e-07,0.001,1e-15,TRUSS,-495201.6355452229,-458815.84719,False,1,10000,78.91793337510899
51,1e-07,0.0001,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.92750733299181
52,1e-07,0.0001,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,76.74719545803964
53,1e-07,0.0001,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,77.68949629203416
54,1e-07,1e-05,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,77.06635854090564
55,1e-07,1e-05,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,76.63793233293109
60,1e-07,1e-07,1e-11,TRUSS,-613488.0583542016,-458815.84719,False,3,4968,32.999950792174786
56,1e-07,1e-05,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,76.54651583288796
57,1e-07,1e-06,1e-11,TRUSS,-490193.67208101606,-458815.84719,False,1,10000,76.17657795897685
63,1e-07,1e-08,1e-11,TRUSS,-603838.5434547605,-458815.84719,False,3,4899,32.71749583305791
66,1e-07,1e-09,1e-11,TRUSS,-667469.4557641365,-458815.84719,False,3,3406,20.499425207963213
58,1e-07,1e-06,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,75.42500258306973
69,1e-07,1e-10,1e-11,TRUSS,-23431320.70610641,-458815.84719,False,3,2511,13.161439792020246
59,1e-07,1e-06,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,76.15426800004207
64,1e-07,1e-08,1e-13,TRUSS,-549209.9425360082,-458815.84719,False,3,7263,52.22830058308318
61,1e-07,1e-07,1e-13,TRUSS,-511910.6864898863,-458815.84719,False,1,10000,75.54401162499562
0,1e-05,0.001,1e-11,WOODW,-1.3044763330830567,-1.3044763331,True,0,3432,21.524818249978125
1,1e-05,0.001,1e-13,WOODW,-1.3044763330839422,-1.3044763331,True,0,3824,24.022911082953215
62,1e-07,1e-07,1e-15,TRUSS,-552458.925614366,-458815.84719,False,1,10000,76.55108750006184
70,1e-07,1e-10,1e-13,TRUSS,-14773125.092391543,-458815.84719,False,3,5908,41.2676847090479
2,1e-05,0.001,1e-15,WOODW,-1.3044763330746199,-1.3044763331,True,0,3677,23.985362958163023
3,1e-05,0.0001,1e-11,WOODW,-1.3044763332925837,-1.3044763331,True,0,3767,23.341612708056346
65,1e-07,1e-08,1e-15,TRUSS,-569170.4028077268,-458815.84719,False,1,10000,76.81350037502125
71,1e-07,1e-10,1e-15,TRUSS,4726452407.594585,-458815.84719,False,3,6250,45.271176542155445
10,1e-05,1e-06,1e-13,WOODW,-inf,-1.3044763331,False,3,760,2.2964080420788378
11,1e-05,1e-06,1e-15,WOODW,-inf,-1.3044763331,False,3,431,0.9370367089286447
13,1e-05,1e-07,1e-13,WOODW,-inf,-1.3044763331,False,3,513,1.2508876249194145
12,1e-05,1e-07,1e-11,WOODW,-inf,-1.3044763331,False,3,808,2.591114583890885
14,1e-05,1e-07,1e-15,WOODW,-inf,-1.3044763331,False,3,474,1.1043660410214216
15,1e-05,1e-08,1e-11,WOODW,-inf,-1.3044763331,False,3,412,0.8500857080798596
4,1e-05,0.0001,1e-13,WOODW,-1.3044763330741258,-1.3044763331,True,0,4015,25.678002208005637
16,1e-05,1e-08,1e-13,WOODW,-inf,-1.3044763331,False,3,452,1.0883203751873225
5,1e-05,0.0001,1e-15,WOODW,-1.3044763330763238,-1.3044763331,True,0,3462,22.157022333005443
18,1e-05,1e-09,1e-11,WOODW,-inf,-1.3044763331,False,3,415,0.8949419169221073
19,1e-05,1e-09,1e-13,WOODW,-inf,-1.3044763331,False,3,413,0.88792520808056
21,1e-05,1e-10,1e-11,WOODW,-inf,-1.3044763331,False,3,82,0.1016589580103755
22,1e-05,1e-10,1e-13,WOODW,-inf,-1.3044763331,False,3,82,0.09556945809163153
23,1e-05,1e-10,1e-15,WOODW,-inf,-1.3044763331,False,3,82,0.09970845794305205
6,1e-05,1e-05,1e-11,WOODW,-1.3044763330814817,-1.3044763331,True,0,3699,23.398661707993597
20,1e-05,1e-09,1e-15,WOODW,-inf,-1.3044763331,False,3,1002,3.4630041669588536
8,1e-05,1e-05,1e-15,WOODW,-1.3044763330839244,-1.3044763331,True,0,3304,20.528096666792408
67,1e-07,1e-09,1e-13,TRUSS,-532188.0225820205,-458815.84719,False,1,10000,75.79480058304034
68,1e-07,1e-09,1e-15,TRUSS,-513677.3472685563,-458815.84719,False,1,10000,76.64918120787479
9,1e-05,1e-06,1e-11,WOODW,-1.3044763331186564,-1.3044763331,True,0,3452,21.011468334123492
24,1e-06,0.001,1e-11,WOODW,-1.3044763330830567,-1.3044763331,True,0,3432,21.76043733302504
26,1e-06,0.001,1e-15,WOODW,-1.3044763330746199,-1.3044763331,True,0,3677,24.108100791927427
27,1e-06,0.0001,1e-11,WOODW,-1.3044763332925837,-1.3044763331,True,0,3767,23.58034966699779
34,1e-06,1e-06,1e-13,WOODW,-inf,-1.3044763331,False,3,760,2.3053805839736015
35,1e-06,1e-06,1e-15,WOODW,-inf,-1.3044763331,False,3,431,0.9256987499538809
29,1e-06,0.0001,1e-15,WOODW,-1.3044763330763238,-1.3044763331,True,0,3462,22.5440294588916
25,1e-06,0.001,1e-13,WOODW,-1.304476333078877,-1.3044763331,True,0,4725,31.321835125098005
36,1e-06,1e-07,1e-11,WOODW,-inf,-1.3044763331,False,3,808,2.654606250114739
37,1e-06,1e-07,1e-13,WOODW,-inf,-1.3044763331,False,3,513,1.2760112911928445
38,1e-06,1e-07,1e-15,WOODW,-inf,-1.3044763331,False,3,474,1.0269642500206828
39,1e-06,1e-08,1e-11,WOODW,-inf,-1.3044763331,False,3,412,0.8917231250088662
40,1e-06,1e-08,1e-13,WOODW,-inf,-1.3044763331,False,3,452,1.0204792500007898
30,1e-06,1e-05,1e-11,WOODW,-1.3044763330814817,-1.3044763331,True,0,3699,23.75232325005345
42,1e-06,1e-09,1e-11,WOODW,-inf,-1.3044763331,False,3,415,0.9065414580982178
43,1e-06,1e-09,1e-13,WOODW,-inf,-1.3044763331,False,3,413,0.8589633340016007
28,1e-06,0.0001,1e-13,WOODW,-1.304476333073306,-1.3044763331,True,0,4062,26.219026250066236
45,1e-06,1e-10,1e-11,WOODW,-inf,-1.3044763331,False,3,82,0.08530050003901124
46,1e-06,1e-10,1e-13,WOODW,-inf,-1.3044763331,False,3,82,0.09588429192081094
47,1e-06,1e-10,1e-15,WOODW,-inf,-1.3044763331,False,3,82,0.07776962500065565
44,1e-06,1e-09,1e-15,WOODW,-inf,-1.3044763331,False,3,1002,3.5402233749628067
32,1e-06,1e-05,1e-15,WOODW,-1.3044763330839244,-1.3044763331,True,0,3304,20.67101779091172
33,1e-06,1e-06,1e-11,WOODW,-1.3044763331186564,-1.3044763331,True,0,3452,21.515332458075136
