param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
0,1e-06,0.0001,1e-11,DEGEN3,977.8938291619951,987.294,False,3,56368,284.5937456248794
2,1e-06,1e-05,1e-11,25FV47,-5501.845888286435,-5501.8458883,True,0,16629,25.14383970806375
3,1e-06,1e-05,1e-13,25FV47,-5501.845889218383,-5501.8458883,True,0,16125,24.099971083225682
4,1e-06,1e-07,1e-11,25FV47,-5501.845888286435,-5501.8458883,True,0,16629,24.411543332971632
5,1e-06,1e-07,1e-13,25FV47,-inf,-5501.8458883,False,3,6248,7.6406167082022876
0,1e-06,0.0001,1e-11,SCTAP3,-1424.0000000014675,-1424.0,True,0,6052,22.09500954207033
1,1e-06,0.0001,1e-13,SCTAP3,-1424.0000000035811,-1424.0,True,0,4820,15.634941749973223
0,1e-06,0.0001,1e-11,D2Q06C,-122784.21081533833,-122784.23615,True,0,50370,693.5657406668179
4,1e-06,1e-07,1e-11,SCTAP3,-inf,-1424.0,False,3,904,1.8280875419732183
5,1e-06,1e-07,1e-13,SCTAP3,-inf,-1424.0,False,3,987,2.2466028751805425
0,1e-06,0.0001,1e-11,SCTAP2,-1724.8071428577543,-1724.8071429,True,0,3477,5.916030500084162
2,1e-06,1e-05,1e-11,SCTAP3,-1424.0000000005905,-1424.0,True,0,6978,26.136947917053476
2,1e-06,1e-05,1e-11,SCTAP2,-inf,-1724.8071429,False,3,686,0.6506056669168174
3,1e-06,1e-05,1e-13,SCTAP2,-inf,-1724.8071429,False,3,1326,1.8628517091274261
4,1e-06,1e-07,1e-11,SCTAP2,-inf,-1724.8071429,False,3,316,0.15237274998798966
5,1e-06,1e-07,1e-13,SCTAP2,-inf,-1724.8071429,False,3,330,0.15276487497612834
1,1e-06,0.0001,1e-13,D2Q06C,-122784.21081419283,-122784.23615,True,0,51828,709.0448192080949
3,1e-06,1e-05,1e-13,D2Q06C,-122784.21081424525,-122784.23615,True,0,54337,738.6216220830102
1,1e-06,0.0001,1e-13,DEGEN3,-inf,987.294,False,1,100000,474.94260624982417
0,1e-06,0.0001,1e-11,QAP8,-inf,-203.5,False,1,100000,149.46272700000554
1,1e-06,0.0001,1e-13,QAP8,-inf,-203.5,False,1,100000,149.39678675006144
3,1e-06,1e-05,1e-13,DEGEN3,-inf,987.294,False,1,100000,456.45574329211377
0,1e-06,0.0001,1e-11,BNL1,-1977.6295615230067,-1977.6292856,True,0,4616,1.6881058749277145
1,1e-06,0.0001,1e-13,BNL1,-1977.6295615260378,-1977.6292856,True,0,4315,1.5694308751262724
2,1e-06,1e-05,1e-11,BNL1,-1977.6295615231422,-1977.6292856,True,0,4356,1.5842389171011746
2,1e-06,1e-05,1e-11,QAP8,-inf,-203.5,False,1,100000,147.64096620795317
3,1e-06,1e-05,1e-13,BNL1,-1977.6295615227593,-1977.6292856,True,0,4467,1.7374707078561187
4,1e-06,1e-07,1e-11,BNL1,-1977.6295615231422,-1977.6292856,True,0,4356,1.5761005419772118
5,1e-06,1e-07,1e-13,BNL1,-1977.6295615227593,-1977.6292856,True,0,4467,1.7415829999372363
0,1e-06,0.0001,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.2946257090661675
2,1e-06,1e-05,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.27513954089954495
1,1e-06,0.0001,1e-13,DEGEN2,1407.0199999999818,1435.178,False,1,100000,10.578005083836615
4,1e-06,1e-07,1e-11,DEGEN2,1435.1779999999985,1435.178,True,0,2847,0.26967474981211126
3,1e-06,1e-05,1e-13,DEGEN2,1407.0200000000289,1435.178,False,1,100000,10.638254458084702
5,1e-06,1e-07,1e-13,DEGEN2,1425.9142512315948,1435.178,True,0,24417,2.2820728339720517
3,1e-06,1e-05,1e-13,WOODW,-inf,-1.3044763331,False,1,100000,758.0540860830806
5,1e-06,1e-07,1e-13,DEGEN3,-inf,987.294,False,1,100000,425.0059392498806
5,1e-06,1e-07,1e-13,TRUSS,-461006.0541289838,-458815.84719,False,1,100000,833.2152036661282
1,1e-06,0.0001,1e-13,SCTAP2,-inf,-1724.8071429,False,1,100000,231.34364079195075
3,1e-06,1e-05,1e-13,QAP8,-inf,-203.5,False,1,100000,114.26664287503809
5,1e-06,1e-07,1e-13,QAP8,-982.7513087769371,-203.5,False,1,100000,87.12836374994367
4,1e-06,1e-07,1e-11,QAP8,-inf,-203.5,False,1,100000,88.52662170887925
3,1e-06,1e-05,1e-13,SCTAP3,-inf,-1424.0,False,1,100000,304.78921170788817
