param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
2,0.0001,1e-08,1e-13,SCSD1,-10.002010015633264,False,3,315,0.0043287277221679
2,0.0001,1e-08,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0274608135223388
2,0.0001,1e-08,1e-13,SCSD8,-inf,False,3,747,0.2029838562011718
2,0.0001,1e-08,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0314257144927978
2,0.0001,1e-08,1e-13,SCTAP2,-inf,False,3,394,0.3111674785614013
2,0.0001,1e-08,1e-13,SCTAP3,-inf,False,3,329,0.271153450012207
2,0.0001,1e-08,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037429332733154
2,0.0001,1e-08,1e-13,SHARE2B,415.732240741419,True,0,204,0.001009464263916
2,0.0001,1e-08,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0115344524383544
2,0.0001,1e-08,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0065124034881591
2,0.0001,1e-08,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0463554859161376
2,0.0001,1e-08,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0269615650177001
2,0.0001,1e-08,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.111978530883789
2,0.0001,1e-08,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0577173233032226
2,0.0001,1e-08,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018365383148193
2,0.0001,1e-08,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.925357103347778
2,0.0001,1e-08,1e-13,STOCFOR3,-inf,False,1,10000,337.84016394615173
2,0.0001,1e-08,1e-13,TRUSS,-549209.9425360082,False,3,7263,44.75978398323059
2,0.0001,1e-08,1e-13,WOOD1P,-inf,False,3,130,0.0205309391021728
2,0.0001,1e-08,1e-13,WOODW,-inf,False,3,452,0.907395362854004
3,0.0001,1e-08,1e-14,25FV47,-inf,False,1,10000,15.101305484771729
3,0.0001,1e-08,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005879402160644
3,0.0001,1e-08,1e-14,AFIRO,464.7531428571428,True,0,30,0.0011854171752929
3,0.0001,1e-08,1e-14,AGG,36291233.286576286,True,0,609,0.0126211643218994
3,0.0001,1e-08,1e-14,AGG2,20239252.355977103,True,0,571,0.0066711902618408
3,0.0001,1e-08,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097029209136962
3,0.0001,1e-08,1e-14,BANDM,158.6280184499312,True,0,1261,0.0511877536773681
3,0.0001,1e-08,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0028319358825683
3,0.0001,1e-08,1e-14,BLEND,30.81214984582823,True,0,161,0.0007414817810058
3,0.0001,1e-08,1e-14,BNL1,-inf,False,3,1305,0.2625861167907715
3,0.0001,1e-08,1e-14,BNL2,-7058.577107619767,False,1,10000,63.57785844802856
3,0.0001,1e-08,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0104768276214599
3,0.0001,1e-08,1e-14,D2Q06C,-inf,False,1,10000,89.46588516235352
3,0.0001,1e-08,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3026392459869385
3,0.0001,1e-08,1e-14,DEGEN3,-inf,False,1,10000,41.400824308395386
3,0.0001,1e-08,1e-14,E226,18.75192906621691,True,0,840,0.0202150344848632
3,0.0001,1e-08,1e-14,FFFFF800,-555679.5863298047,True,0,1888,0.237206220626831
3,0.0001,1e-08,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0177483558654785
3,0.0001,1e-08,1e-14,LOTFI,25.26470606188001,True,0,276,0.0024199485778808
3,0.0001,1e-08,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,58.09544539451599
3,0.0001,1e-08,1e-14,QAP12,-inf,False,1,10000,344.6370635032654
3,0.0001,1e-08,1e-14,QAP15,-inf,False,3,7765,909.30792760849
3,0.0001,1e-08,1e-14,QAP8,-inf,False,3,2785,6.015376091003418
3,0.0001,1e-08,1e-14,SC105,52.20206121170724,True,0,134,0.0010542869567871
3,0.0001,1e-08,1e-14,SC205,52.2020612117079,True,0,325,0.0070996284484863
3,0.0001,1e-08,1e-14,SC50A,64.57507705856449,True,0,59,0.0002760887145996
3,0.0001,1e-08,1e-14,SC50B,70.0,True,0,62,0.0002894401550292
3,0.0001,1e-08,1e-14,SCAGR25,14768933.729826929,True,0,1387,0.1290121078491211
3,0.0001,1e-08,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0020022392272949
3,0.0001,1e-08,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0365753173828125
3,0.0001,1e-08,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3418836593627929
3,0.0001,1e-08,1e-14,SCFXM3,-54901.254549742924,True,0,2510,1.9078214168548584
3,0.0001,1e-08,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0095489025115966
3,0.0001,1e-08,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1466832160949707
3,0.0001,1e-08,1e-14,SCSD1,-34.45019632727147,False,3,314,0.0045807361602783
3,0.0001,1e-08,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0344226360321044
3,0.0001,1e-08,1e-14,SCSD8,-inf,False,3,1843,0.9283323287963868
3,0.0001,1e-08,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0344550609588623
3,0.0001,1e-08,1e-14,SCTAP2,-inf,False,1,10000,25.62724542617798
3,0.0001,1e-08,1e-14,SCTAP3,-inf,False,3,244,0.1465122699737548
3,0.0001,1e-08,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0042848587036132
3,0.0001,1e-08,1e-14,SHARE2B,415.732240741419,True,0,203,0.0011425018310546
3,0.0001,1e-08,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0120348930358886
3,0.0001,1e-08,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0071089267730712
3,0.0001,1e-08,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0478296279907226
3,0.0001,1e-08,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0279595851898193
3,0.0001,1e-08,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.11574387550354
3,0.0001,1e-08,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0592045783996582
3,0.0001,1e-08,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0020675659179687
3,0.0001,1e-08,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.866302490234377
3,0.0001,1e-08,1e-14,STOCFOR3,-inf,False,1,10000,355.4460725784302
3,0.0001,1e-08,1e-14,TRUSS,-483206.8293941396,False,1,10000,66.01236844062805
3,0.0001,1e-08,1e-14,WOOD1P,-inf,False,1,10000,1.7643098831176758
3,0.0001,1e-08,1e-14,WOODW,-inf,False,3,460,0.9672958850860596
4,0.0001,1e-08,1e-15,25FV47,-inf,False,1,10000,14.2076735496521
4,0.0001,1e-08,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0005834102630615
4,0.0001,1e-08,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002055168151855
4,0.0001,1e-08,1e-15,AGG,36291233.286576286,True,0,609,0.0126681327819824
4,0.0001,1e-08,1e-15,AGG2,20239252.355977103,True,0,572,0.006540298461914
4,0.0001,1e-08,1e-15,AGG3,-10312115.935089232,True,0,588,0.0097091197967529
4,0.0001,1e-08,1e-15,BANDM,-inf,False,1,10000,0.4733386039733886
4,0.0001,1e-08,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0025527477264404
4,0.0001,1e-08,1e-15,BLEND,30.81214984582805,True,0,180,0.0008196830749511
4,0.0001,1e-08,1e-15,BNL1,-inf,False,1,10000,7.846999168395996
4,0.0001,1e-08,1e-15,BNL2,-14709.029239367563,False,1,10000,64.52975153923035
4,0.0001,1e-08,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0116901397705078
4,0.0001,1e-08,1e-15,D2Q06C,-inf,False,3,1548,3.019392967224121
4,0.0001,1e-08,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2570273876190185
4,0.0001,1e-08,1e-15,DEGEN3,-inf,False,1,10000,41.60097575187683
4,0.0001,1e-08,1e-15,E226,18.751929066345806,True,0,785,0.0185644626617431
4,0.0001,1e-08,1e-15,FFFFF800,-inf,False,3,714,0.0598723888397216
4,0.0001,1e-08,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176606178283691
4,0.0001,1e-08,1e-15,LOTFI,25.26470606188001,True,0,270,0.0022928714752197
4,0.0001,1e-08,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,57.03299260139465
4,0.0001,1e-08,1e-15,QAP12,-inf,False,3,6902,224.35985398292544
4,0.0001,1e-08,1e-15,QAP15,-inf,False,3,4559,335.5066077709198
4,0.0001,1e-08,1e-15,QAP8,-inf,False,1,10000,18.788794994354248
4,0.0001,1e-08,1e-15,SC105,52.2020612117072,True,0,131,0.0011050701141357
4,0.0001,1e-08,1e-15,SC205,52.20206121167227,True,0,274,0.0061349868774414
4,0.0001,1e-08,1e-15,SC50A,64.57507705856449,True,0,59,0.0003056526184082
4,0.0001,1e-08,1e-15,SC50B,70.0,True,0,62,0.0003132820129394
4,0.0001,1e-08,1e-15,SCAGR25,-inf,False,2,1103,0.109123945236206
4,0.0001,1e-08,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0022809505462646
4,0.0001,1e-08,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0296211242675781
4,0.0001,1e-08,1e-15,SCFXM2,-36660.26156499945,True,0,1567,0.2724463939666748
4,0.0001,1e-08,1e-15,SCFXM3,-54901.253049592815,True,0,2406,1.9088046550750732
4,0.0001,1e-08,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0096430778503417
4,0.0001,1e-08,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1515285968780517
4,0.0001,1e-08,1e-15,SCSD1,-8.666666761733735,True,0,1524,0.0223417282104492
4,0.0001,1e-08,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0248165130615234
4,0.0001,1e-08,1e-15,SCSD8,-inf,False,3,1171,0.4687891006469726
4,0.0001,1e-08,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0314667224884033
4,0.0001,1e-08,1e-15,SCTAP2,-inf,False,1,10000,26.905510187149048
4,0.0001,1e-08,1e-15,SCTAP3,-inf,False,3,1131,3.223331928253174
4,0.0001,1e-08,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0050678253173828
4,0.0001,1e-08,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0013697147369384
4,0.0001,1e-08,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0161933898925781
4,0.0001,1e-08,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0104691982269287
4,0.0001,1e-08,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0661506652832031
4,0.0001,1e-08,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0378429889678955
4,0.0001,1e-08,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1350457668304443
4,0.0001,1e-08,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0585830211639404
4,0.0001,1e-08,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.002190351486206
4,0.0001,1e-08,1e-15,STOCFOR2,39024.40853785458,True,0,4240,14.0892915725708
4,0.0001,1e-08,1e-15,STOCFOR3,-inf,False,3,9980,453.2224884033203
4,0.0001,1e-08,1e-15,TRUSS,-569170.4028077268,False,1,10000,65.76567959785461
4,0.0001,1e-08,1e-15,WOOD1P,-inf,False,3,451,0.0705070495605468
4,0.0001,1e-08,1e-15,WOODW,-inf,False,1,10000,56.53457069396973
5,0.0001,1e-09,1e-11,25FV47,-inf,False,3,1953,1.8888719081878664
5,0.0001,1e-09,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005795955657958
5,0.0001,1e-09,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002148151397705
5,0.0001,1e-09,1e-11,AGG,36291233.286576286,True,0,612,0.0127642154693603
5,0.0001,1e-09,1e-11,AGG2,20239252.355977103,True,0,571,0.0065529346466064
5,0.0001,1e-09,1e-11,AGG3,-10312115.935089232,True,0,588,0.0096204280853271
5,0.0001,1e-09,1e-11,BANDM,158.62801845002156,True,0,1253,0.0480866432189941
5,0.0001,1e-09,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026428699493408
5,0.0001,1e-09,1e-11,BLEND,30.81214984582829,True,0,148,0.0007050037384033
5,0.0001,1e-09,1e-11,BNL1,-inf,False,3,2454,0.7694523334503174
5,0.0001,1e-09,1e-11,BNL2,-inf,False,3,9798,62.115137577056885
5,0.0001,1e-09,1e-11,BRANDY,-inf,False,3,125,0.0023918151855468
5,0.0001,1e-09,1e-11,D2Q06C,-inf,False,3,1590,4.010925054550171
5,0.0001,1e-09,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2831380367279053
5,0.0001,1e-09,1e-11,DEGEN3,-inf,False,1,10000,41.67962312698364
5,0.0001,1e-09,1e-11,E226,18.75192906637472,True,0,737,0.0169160366058349
5,0.0001,1e-09,1e-11,FFFFF800,-inf,False,3,285,0.0135729312896728
5,0.0001,1e-09,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0183947086334228
5,0.0001,1e-09,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022051334381103
5,0.0001,1e-09,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.936991691589355
5,0.0001,1e-09,1e-11,QAP12,-inf,False,3,2914,55.80233097076416
5,0.0001,1e-09,1e-11,QAP15,-inf,False,3,9144,1136.995520114899
5,0.0001,1e-09,1e-11,QAP8,-inf,False,3,1895,3.2191057205200195
5,0.0001,1e-09,1e-11,SC105,52.20206121170722,True,0,138,0.0010504722595214
5,0.0001,1e-09,1e-11,SC205,52.20206121182398,True,0,314,0.0066452026367187
5,0.0001,1e-09,1e-11,SC50A,64.57507705856449,True,0,59,0.0002882480621337
5,0.0001,1e-09,1e-11,SC50B,70.0,True,0,62,0.0003008842468261
5,0.0001,1e-09,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1588294506072998
5,0.0001,1e-09,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021760463714599
5,0.0001,1e-09,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0307738780975341
5,0.0001,1e-09,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3517820835113525
5,0.0001,1e-09,1e-11,SCFXM3,-inf,False,3,791,0.0531728267669677
5,0.0001,1e-09,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0087916851043701
5,0.0001,1e-09,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1371655464172363
