param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
0,0.0001,1e-05,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0315735340118408
0,0.0001,1e-05,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3144149780273437
0,0.0001,1e-05,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.038738965988159
0,0.0001,1e-05,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.009653091430664
0,0.0001,1e-05,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1292412281036377
0,0.0001,1e-05,1e-11,SCSD1,-8.66666667433337,True,0,363,0.0056769847869873
0,0.0001,1e-05,1e-11,SCSD6,-50.500000078262346,True,0,663,0.0258285999298095
0,0.0001,1e-05,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9484803676605223
0,0.0001,1e-05,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0357968807220459
0,0.0001,1e-05,1e-11,SCTAP2,-inf,False,3,686,0.798192024230957
0,0.0001,1e-05,1e-11,SCTAP3,-1424.0000000005905,True,0,6978,27.105655908584595
0,0.0001,1e-05,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0044279098510742
0,0.0001,1e-05,1e-11,SHARE2B,415.732240741419,True,0,204,0.0017144680023193
0,0.0001,1e-05,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0121822357177734
0,0.0001,1e-05,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0071616172790527
0,0.0001,1e-05,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0487785339355468
0,0.0001,1e-05,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0283336639404296
0,0.0001,1e-05,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1051757335662841
0,0.0001,1e-05,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0541365146636962
0,0.0001,1e-05,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0025362968444824
0,0.0001,1e-05,1e-11,STOCFOR2,39024.408537882045,True,0,4273,13.676777124404907
0,0.0001,1e-05,1e-11,STOCFOR3,-inf,False,1,10000,341.06487584114075
0,0.0001,1e-05,1e-11,TRUSS,-490193.67208101606,False,1,10000,65.02069020271301
0,0.0001,1e-05,1e-11,WOOD1P,-inf,False,3,70,0.0117816925048828
0,0.0001,1e-05,1e-11,WOODW,-1.097431252412218,True,0,2482,12.436497688293455
1,0.0001,1e-05,1e-12,25FV47,-7610.933451797614,False,1,10000,15.262250661849976
1,0.0001,1e-05,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006802082061767
1,0.0001,1e-05,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002036094665527
1,0.0001,1e-05,1e-12,AGG,36291233.286576286,True,0,610,0.0140197277069091
1,0.0001,1e-05,1e-12,AGG2,20239252.355977103,True,0,571,0.0068907737731933
1,0.0001,1e-05,1e-12,AGG3,-10312115.935089232,True,0,588,0.010009765625
1,0.0001,1e-05,1e-12,BANDM,158.62801845025237,True,0,1363,0.0545060634613037
1,0.0001,1e-05,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026454925537109
1,0.0001,1e-05,1e-12,BLEND,30.81214984582829,True,0,148,0.0007009506225585
1,0.0001,1e-05,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.069765090942383
1,0.0001,1e-05,1e-12,BNL2,-13296.25560756109,False,1,10000,64.33375215530396
1,0.0001,1e-05,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.0166115760803222
1,0.0001,1e-05,1e-12,D2Q06C,-inf,False,1,10000,92.0270471572876
1,0.0001,1e-05,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3332979679107666
1,0.0001,1e-05,1e-12,DEGEN3,-inf,False,1,10000,40.65268611907959
1,0.0001,1e-05,1e-12,E226,18.75192906637468,True,0,738,0.0169980525970459
1,0.0001,1e-05,1e-12,FFFFF800,-inf,False,2,1506,0.1583335399627685
1,0.0001,1e-05,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0177233219146728
1,0.0001,1e-05,1e-12,LOTFI,25.264706061880016,True,0,265,0.0022740364074707
1,0.0001,1e-05,1e-12,MAROS-R7,-1497185.166479643,True,0,4315,56.46801280975342
1,0.0001,1e-05,1e-12,QAP12,-inf,False,1,10000,387.11973571777344
1,0.0001,1e-05,1e-12,QAP15,-inf,False,1,10000,1324.543601512909
1,0.0001,1e-05,1e-12,QAP8,-inf,False,1,10000,18.581215620040897
1,0.0001,1e-05,1e-12,SC105,52.20206121170722,True,0,138,0.0010416507720947
1,0.0001,1e-05,1e-12,SC205,52.202061211805145,True,0,304,0.0064425468444824
1,0.0001,1e-05,1e-12,SC50A,64.57507705856449,True,0,59,0.0003464221954345
1,0.0001,1e-05,1e-12,SC50B,70.0,True,0,62,0.0002880096435546
1,0.0001,1e-05,1e-12,SCAGR25,14753434.37440923,True,0,1634,0.1570422649383545
1,0.0001,1e-05,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0021555423736572
1,0.0001,1e-05,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.033757209777832
1,0.0001,1e-05,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.32440185546875
1,0.0001,1e-05,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8828258514404297
1,0.0001,1e-05,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0091578960418701
1,0.0001,1e-05,1e-12,SCRS8,-531.119254753136,True,0,1537,0.1376845836639404
1,0.0001,1e-05,1e-12,SCSD1,-8.666666674333367,True,0,367,0.0051512718200683
1,0.0001,1e-05,1e-12,SCSD6,-50.500000078262346,True,0,663,0.0254750251770019
1,0.0001,1e-05,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.9088258743286132
1,0.0001,1e-05,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0327615737915039
1,0.0001,1e-05,1e-12,SCTAP2,-inf,False,1,10000,26.58891534805298
1,0.0001,1e-05,1e-12,SCTAP3,-inf,False,1,10000,46.42293930053711
1,0.0001,1e-05,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0038247108459472
1,0.0001,1e-05,1e-12,SHARE2B,415.732240741419,True,0,204,0.0010392665863037
1,0.0001,1e-05,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0117485523223876
1,0.0001,1e-05,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0064296722412109
1,0.0001,1e-05,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0466558933258056
1,0.0001,1e-05,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0266103744506835
1,0.0001,1e-05,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1037843227386474
1,0.0001,1e-05,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0531985759735107
1,0.0001,1e-05,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0018033981323242
1,0.0001,1e-05,1e-12,STOCFOR2,39024.40853788116,True,0,4272,13.68791913986206
1,0.0001,1e-05,1e-12,STOCFOR3,-inf,False,1,10000,341.5927679538727
1,0.0001,1e-05,1e-12,TRUSS,-528517.2109136587,False,1,10000,64.7717056274414
1,0.0001,1e-05,1e-12,WOOD1P,-inf,False,3,221,0.0302751064300537
1,0.0001,1e-05,1e-12,WOODW,-inf,False,3,1035,3.143657684326172
2,0.0001,1e-05,1e-13,25FV47,-7736.1331505949765,False,1,10000,15.37753200531006
2,0.0001,1e-05,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0005865097045898
2,0.0001,1e-05,1e-13,AFIRO,464.7531428571428,True,0,30,0.0001962184906005
2,0.0001,1e-05,1e-13,AGG,36291233.286576286,True,0,609,0.0130252838134765
2,0.0001,1e-05,1e-13,AGG2,20239252.355977103,True,0,571,0.006610631942749
2,0.0001,1e-05,1e-13,AGG3,-10312115.935089232,True,0,588,0.0096008777618408
2,0.0001,1e-05,1e-13,BANDM,158.62801845024026,True,0,1333,0.0525462627410888
2,0.0001,1e-05,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0026006698608398
2,0.0001,1e-05,1e-13,BLEND,30.81214984582808,True,0,165,0.0007867813110351
2,0.0001,1e-05,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.5830636024475098
2,0.0001,1e-05,1e-13,BNL2,-inf,False,1,10000,64.20538449287415
2,0.0001,1e-05,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0133063793182373
2,0.0001,1e-05,1e-13,D2Q06C,-inf,False,1,10000,89.11075043678284
2,0.0001,1e-05,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2877893447875976
2,0.0001,1e-05,1e-13,DEGEN3,-inf,False,1,10000,40.62389039993286
2,0.0001,1e-05,1e-13,E226,18.75192906637468,True,0,738,0.0170114040374755
2,0.0001,1e-05,1e-13,FFFFF800,-inf,False,2,1466,0.145714521408081
2,0.0001,1e-05,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0177295207977294
2,0.0001,1e-05,1e-13,LOTFI,25.26470606188001,True,0,276,0.0023441314697265
2,0.0001,1e-05,1e-13,MAROS-R7,-1497185.166479643,True,0,4315,56.563477993011475
2,0.0001,1e-05,1e-13,QAP12,-inf,False,1,10000,360.1253671646118
2,0.0001,1e-05,1e-13,QAP15,-inf,False,1,10000,1249.8831412792206
2,0.0001,1e-05,1e-13,QAP8,-inf,False,1,10000,18.72709584236145
2,0.0001,1e-05,1e-13,SC105,52.20206121170722,True,0,139,0.0010714530944824
2,0.0001,1e-05,1e-13,SC205,52.20206121170649,True,0,322,0.0069050788879394
2,0.0001,1e-05,1e-13,SC50A,64.57507705856449,True,0,59,0.0002641677856445
2,0.0001,1e-05,1e-13,SC50B,70.0,True,0,62,0.0003097057342529
2,0.0001,1e-05,1e-13,SCAGR25,14753433.063131807,True,0,1631,0.155973196029663
2,0.0001,1e-05,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0023496150970458
2,0.0001,1e-05,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0347218513488769
2,0.0001,1e-05,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.2898948192596435
2,0.0001,1e-05,1e-13,SCFXM3,-54901.254549746605,True,0,2505,2.087388515472412
2,0.0001,1e-05,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0090563297271728
2,0.0001,1e-05,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1716291904449463
2,0.0001,1e-05,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0053675174713134
2,0.0001,1e-05,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0272495746612548
2,0.0001,1e-05,1e-13,SCSD8,-904.999999925461,True,0,2070,1.0076777935028076
2,0.0001,1e-05,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0310208797454834
2,0.0001,1e-05,1e-13,SCTAP2,-inf,False,3,1326,2.1202526092529297
2,0.0001,1e-05,1e-13,SCTAP3,-inf,False,1,10000,44.568135023117065
2,0.0001,1e-05,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0036976337432861
2,0.0001,1e-05,1e-13,SHARE2B,415.732240741419,True,0,204,0.0009970664978027
2,0.0001,1e-05,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0116174221038818
2,0.0001,1e-05,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0063560009002685
2,0.0001,1e-05,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0453803539276123
2,0.0001,1e-05,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0262565612792968
2,0.0001,1e-05,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.103795051574707
2,0.0001,1e-05,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0534517765045166
2,0.0001,1e-05,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018308162689208
2,0.0001,1e-05,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.68814730644226
2,0.0001,1e-05,1e-13,STOCFOR3,-inf,False,1,10000,343.1247413158417
2,0.0001,1e-05,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.11347270011902
2,0.0001,1e-05,1e-13,WOOD1P,-inf,False,3,263,0.0372412204742431
2,0.0001,1e-05,1e-13,WOODW,-inf,False,1,10000,59.835753440856934
3,0.0001,1e-05,1e-14,25FV47,-9293.842122505854,False,1,10000,15.464797019958496
3,0.0001,1e-05,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0005714893341064
3,0.0001,1e-05,1e-14,AFIRO,464.7531428571428,True,0,30,0.000190258026123
3,0.0001,1e-05,1e-14,AGG,36291233.286576286,True,0,609,0.0129544734954833
3,0.0001,1e-05,1e-14,AGG2,20239252.355977103,True,0,571,0.0068836212158203
3,0.0001,1e-05,1e-14,AGG3,-10312115.935089232,True,0,588,0.0096192359924316
3,0.0001,1e-05,1e-14,BANDM,158.6280184499312,True,0,1261,0.050189733505249
3,0.0001,1e-05,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0025622844696044
3,0.0001,1e-05,1e-14,BLEND,30.81214984582823,True,0,161,0.0007405281066894
3,0.0001,1e-05,1e-14,BNL1,-1977.6295615241413,True,0,4656,2.655181407928467
3,0.0001,1e-05,1e-14,BNL2,-7058.577107619767,False,1,10000,63.36488628387451
3,0.0001,1e-05,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0104484558105468
3,0.0001,1e-05,1e-14,D2Q06C,-inf,False,1,10000,91.5218665599823
3,0.0001,1e-05,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.303372859954834
3,0.0001,1e-05,1e-14,DEGEN3,-inf,False,1,10000,40.72217679023743
3,0.0001,1e-05,1e-14,E226,18.75192906621691,True,0,840,0.0201144218444824
3,0.0001,1e-05,1e-14,FFFFF800,-inf,False,2,1465,0.1341598033905029
3,0.0001,1e-05,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0178027153015136
3,0.0001,1e-05,1e-14,LOTFI,25.26470606188001,True,0,276,0.0023806095123291
3,0.0001,1e-05,1e-14,MAROS-R7,-1497185.166479643,True,0,4315,56.7965989112854
3,0.0001,1e-05,1e-14,QAP12,-inf,False,1,10000,375.3267228603363
3,0.0001,1e-05,1e-14,QAP15,-inf,False,1,10000,1360.0135917663574
3,0.0001,1e-05,1e-14,QAP8,-256.89585806075826,False,1,10000,18.72002649307251
3,0.0001,1e-05,1e-14,SC105,52.20206121170724,True,0,134,0.0009934902191162
3,0.0001,1e-05,1e-14,SC205,52.2020612117079,True,0,325,0.0069427490234375
3,0.0001,1e-05,1e-14,SC50A,64.57507705856449,True,0,59,0.0002665519714355
3,0.0001,1e-05,1e-14,SC50B,70.0,True,0,62,0.0002787113189697
3,0.0001,1e-05,1e-14,SCAGR25,14753433.064155417,True,0,1763,0.174274206161499
3,0.0001,1e-05,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0019061565399169
3,0.0001,1e-05,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0364186763763427
3,0.0001,1e-05,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3399107456207275
3,0.0001,1e-05,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.0572047233581543
3,0.0001,1e-05,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0089244842529296
3,0.0001,1e-05,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1265733242034912
3,0.0001,1e-05,1e-14,SCSD1,-8.666666674333365,True,0,512,0.0070230960845947
3,0.0001,1e-05,1e-14,SCSD6,-50.500000078262325,True,0,809,0.0319194793701171
3,0.0001,1e-05,1e-14,SCSD8,-904.9999999254622,True,0,1717,0.763200044631958
3,0.0001,1e-05,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0347344875335693
3,0.0001,1e-05,1e-14,SCTAP2,-inf,False,1,10000,26.079796314239506
3,0.0001,1e-05,1e-14,SCTAP3,-inf,False,3,1037,2.4998691082000732
3,0.0001,1e-05,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0038502216339111
3,0.0001,1e-05,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010464191436767
3,0.0001,1e-05,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0110602378845214
3,0.0001,1e-05,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0065433979034423
3,0.0001,1e-05,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0450634956359863
3,0.0001,1e-05,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0260193347930908
3,0.0001,1e-05,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1072132587432861
3,0.0001,1e-05,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.053943395614624
3,0.0001,1e-05,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0018591880798339
3,0.0001,1e-05,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.504725217819214
3,0.0001,1e-05,1e-14,STOCFOR3,-inf,False,1,10000,354.52870082855225
3,0.0001,1e-05,1e-14,TRUSS,-483206.8293941396,False,1,10000,64.76822233200073
3,0.0001,1e-05,1e-14,WOOD1P,-inf,False,3,1619,0.1896681785583496
3,0.0001,1e-05,1e-14,WOODW,-inf,False,3,510,1.072476148605347
4,0.0001,1e-05,1e-15,25FV47,-8104.690684770465,False,1,10000,15.262024402618408
4,0.0001,1e-05,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0005979537963867
4,0.0001,1e-05,1e-15,AFIRO,464.7531428571428,True,0,30,0.0001888275146484
4,0.0001,1e-05,1e-15,AGG,36291233.286576286,True,0,609,0.0127208232879638
4,0.0001,1e-05,1e-15,AGG2,20239252.355977103,True,0,572,0.0065751075744628
4,0.0001,1e-05,1e-15,AGG3,-10312115.935089232,True,0,588,0.0095999240875244
4,0.0001,1e-05,1e-15,BANDM,158.6280183873048,True,0,1459,0.0576734542846679
4,0.0001,1e-05,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.0026302337646484
4,0.0001,1e-05,1e-15,BLEND,30.81214984582805,True,0,180,0.0008234977722167
4,0.0001,1e-05,1e-15,BNL1,-1977.629561522581,True,0,4341,2.457057476043701
4,0.0001,1e-05,1e-15,BNL2,-14709.029239367563,False,1,10000,63.52118802070618
4,0.0001,1e-05,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.011512279510498
4,0.0001,1e-05,1e-15,D2Q06C,-inf,False,1,10000,90.56303644180298
4,0.0001,1e-05,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2547180652618408
4,0.0001,1e-05,1e-15,DEGEN3,-inf,False,1,10000,41.08895683288574
4,0.0001,1e-05,1e-15,E226,18.751929066345806,True,0,785,0.0185821056365966
4,0.0001,1e-05,1e-15,FFFFF800,-inf,False,2,1449,0.1330361366271972
4,0.0001,1e-05,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0177538394927978
4,0.0001,1e-05,1e-15,LOTFI,25.26470606188001,True,0,270,0.0023715496063232
4,0.0001,1e-05,1e-15,MAROS-R7,-1497185.166479643,True,0,4315,56.714309215545654
4,0.0001,1e-05,1e-15,QAP12,-inf,False,1,10000,357.84106063842773
4,0.0001,1e-05,1e-15,QAP15,-inf,False,1,10000,1180.481279850006
4,0.0001,1e-05,1e-15,QAP8,-inf,False,1,10000,19.02353072166443
4,0.0001,1e-05,1e-15,SC105,52.2020612117072,True,0,131,0.0010533332824707
4,0.0001,1e-05,1e-15,SC205,52.20206121167227,True,0,274,0.005610704421997
4,0.0001,1e-05,1e-15,SC50A,64.57507705856449,True,0,59,0.0002660751342773
4,0.0001,1e-05,1e-15,SC50B,70.0,True,0,62,0.0002784729003906
4,0.0001,1e-05,1e-15,SCAGR25,66190438.76294363,False,3,1648,0.1696150302886963
4,0.0001,1e-05,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0020849704742431
4,0.0001,1e-05,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0276186466217041
4,0.0001,1e-05,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2551889419555664
4,0.0001,1e-05,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.9491033554077148
4,0.0001,1e-05,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.008735179901123
4,0.0001,1e-05,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1352503299713134
4,0.0001,1e-05,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0058534145355224
4,0.0001,1e-05,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0232994556427001
4,0.0001,1e-05,1e-15,SCSD8,-904.9999999254507,True,0,1598,0.6939077377319336
4,0.0001,1e-05,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0295882225036621
4,0.0001,1e-05,1e-15,SCTAP2,-inf,False,1,10000,26.309870719909668
4,0.0001,1e-05,1e-15,SCTAP3,-inf,False,1,10000,48.17826509475708
4,0.0001,1e-05,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0036995410919189
4,0.0001,1e-05,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010690689086914
4,0.0001,1e-05,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0110454559326171
4,0.0001,1e-05,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0064930915832519
4,0.0001,1e-05,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0453653335571289
4,0.0001,1e-05,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0250837802886962
4,0.0001,1e-05,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1063563823699951
4,0.0001,1e-05,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0540268421173095
4,0.0001,1e-05,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0019991397857666
4,0.0001,1e-05,1e-15,STOCFOR2,39024.40853785458,True,0,4240,13.899884939193726
4,0.0001,1e-05,1e-15,STOCFOR3,-inf,False,1,10000,439.80007910728455
4,0.0001,1e-05,1e-15,TRUSS,-552458.925614366,False,1,10000,65.04445433616638
4,0.0001,1e-05,1e-15,WOOD1P,-inf,False,3,878,0.1021203994750976
4,0.0001,1e-05,1e-15,WOODW,-1.0974312524155225,True,0,2591,12.941086053848268
5,0.0001,1e-06,1e-11,25FV47,-9091.89177764894,False,1,10000,15.357588768005373
5,0.0001,1e-06,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0005824565887451
5,0.0001,1e-06,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002293586730957
5,0.0001,1e-06,1e-11,AGG,36291233.286576286,True,0,612,0.0128140449523925
5,0.0001,1e-06,1e-11,AGG2,20239252.355977103,True,0,571,0.0065455436706542
5,0.0001,1e-06,1e-11,AGG3,-10312115.935089232,True,0,588,0.0096461772918701
5,0.0001,1e-06,1e-11,BANDM,158.62801845002156,True,0,1253,0.0480296611785888
5,0.0001,1e-06,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0026271343231201
5,0.0001,1e-06,1e-11,BLEND,30.81214984582829,True,0,148,0.0007033348083496
5,0.0001,1e-06,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.442434072494507
5,0.0001,1e-06,1e-11,BNL2,-inf,False,1,10000,63.62195873260498
5,0.0001,1e-06,1e-11,BRANDY,-inf,False,3,146,0.002856969833374
5,0.0001,1e-06,1e-11,D2Q06C,-inf,False,1,10000,91.4826807975769
5,0.0001,1e-06,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2808618545532226
5,0.0001,1e-06,1e-11,DEGEN3,-inf,False,1,10000,41.45359706878662
5,0.0001,1e-06,1e-11,E226,18.75192906637472,True,0,737,0.0169987678527832
5,0.0001,1e-06,1e-11,FFFFF800,-inf,False,2,1461,0.1494698524475097
5,0.0001,1e-06,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0185201168060302
5,0.0001,1e-06,1e-11,LOTFI,25.264706061880013,True,0,264,0.0021986961364746
5,0.0001,1e-06,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.479992628097534
5,0.0001,1e-06,1e-11,QAP12,-inf,False,1,10000,377.5047867298126
5,0.0001,1e-06,1e-11,QAP15,-inf,False,1,10000,1326.8018190860748
5,0.0001,1e-06,1e-11,QAP8,-inf,False,1,10000,18.538224697113037
5,0.0001,1e-06,1e-11,SC105,52.20206121170722,True,0,138,0.001108169555664
5,0.0001,1e-06,1e-11,SC205,52.20206121182398,True,0,314,0.0067331790924072
5,0.0001,1e-06,1e-11,SC50A,64.57507705856449,True,0,59,0.0002937316894531
5,0.0001,1e-06,1e-11,SC50B,70.0,True,0,62,0.0003049373626708
5,0.0001,1e-06,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1830031871795654
5,0.0001,1e-06,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0021700859069824
5,0.0001,1e-06,1e-11,SCFXM1,-18416.75902841995,True,0,801,0.0310289859771728
5,0.0001,1e-06,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3460438251495361
5,0.0001,1e-06,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.093271493911743
